date,day_of_week,product,quantity,is_weekend
2025-05-30,Friday,168846,167.36732,False
2025-05-30,Friday,168847,170.68899,False
2025-05-30,Friday,168848,204.90782,False
2025-05-30,Friday,179649,81.064134,False
2025-05-30,Friday,179650,44.820313,False
2025-05-31,Saturday,168846,652.48918,True
2025-05-31,Saturday,168847,579.60224,True
2025-05-31,Saturday,168848,625.68549,True
2025-05-31,Saturday,179649,544.2168,True
2025-05-31,Saturday,179650,367.21176,True
2025-06-01,Sunday,168846,1892.5011,True
2025-06-01,Sunday,168847,1895.1816,True
2025-06-01,Sunday,168848,1962.4204,True
2025-06-01,Sunday,179649,1229.0097,True
2025-06-01,Sunday,179650,892.98483,True
2025-06-02,Monday,168846,1655.7576,False
2025-06-02,Monday,168847,1345.7567,False
2025-06-02,Monday,168848,1570.3756,False
2025-06-02,Monday,179649,1469.089,False
2025-06-02,Monday,179650,897.86805,False
2025-06-03,Tuesday,168846,2850.7234,False
2025-06-03,Tuesday,168847,2490.7363,False
2025-06-03,Tuesday,168848,3112.0034,False
2025-06-03,Tuesday,179649,1985.9166,False
2025-06-03,Tuesday,179650,1378.6042,False
2025-06-04,Wednesday,168846,1671.0902,False
2025-06-04,Wednesday,168847,1489.4092,False
2025-06-04,Wednesday,168848,1706.6536,False
2025-06-04,Wednesday,179649,1364.5013,False
2025-06-04,Wednesday,179650,896.08353,False
2025-06-05,Thursday,168846,2207.2438,False
2025-06-05,Thursday,168847,1944.1014,False
2025-06-05,Thursday,168848,2332.8098,False
2025-06-05,Thursday,179649,1801.9524,False
2025-06-05,Thursday,179650,1207.3336,False
2025-06-06,Friday,168846,1056.6976,False
2025-06-06,Friday,168847,1007.5038,False
2025-06-06,Friday,168848,1262.999,False
2025-06-06,Friday,179649,775.05089,False
2025-06-06,Friday,179650,466.90726,False
2025-06-07,Saturday,168846,1680.3108,True
2025-06-07,Saturday,168847,1693.5941,True
2025-06-07,Saturday,168848,2173.9717,True
2025-06-07,Saturday,179649,1413.2501,True
2025-06-07,Saturday,179650,1044.1609,True
2025-06-08,Sunday,168846,1780.1092,True
2025-06-08,Sunday,168847,1563.6419,True
2025-06-08,Sunday,168848,1898.1355,True
2025-06-08,Sunday,179649,1224.1393,True
2025-06-08,Sunday,179650,1024.1979,True
2025-06-09,Monday,168846,1601.3504,True
2025-06-09,Monday,168847,1340.1435,True
2025-06-09,Monday,168848,1638.5121,True
2025-06-09,Monday,179649,1514.0072,True
2025-06-09,Monday,179650,940.32508,True
2025-06-10,Tuesday,168846,2832.0737,False
2025-06-10,Tuesday,168847,2318.0014,False
2025-06-10,Tuesday,168848,3140.4597,False
2025-06-10,Tuesday,179649,2008.9824,False
2025-06-10,Tuesday,179650,1500.8039,False
2025-06-11,Wednesday,168846,1632.7352,False
2025-06-11,Wednesday,168847,1473.1995,False
2025-06-11,Wednesday,168848,1751.3208,False
2025-06-11,Wednesday,179649,1407.1325,False
2025-06-11,Wednesday,179650,956.20367,False
2025-06-12,Thursday,168846,2178.1428,False
2025-06-12,Thursday,168847,1823.4115,False
2025-06-12,Thursday,168848,2385.2714,False
2025-06-12,Thursday,179649,1889.2826,False
2025-06-12,Thursday,179650,1333.9482,False
2025-06-13,Friday,168846,1069.9461,False
2025-06-13,Friday,168847,976.39109,False
2025-06-13,Friday,168848,1243.8937,False
2025-06-13,Friday,179649,749.89381,False
2025-06-13,Friday,179650,487.32907,False
2025-06-14,Saturday,168846,1711.3469,True
2025-06-14,Saturday,168847,1709.4603,True
2025-06-14,Saturday,168848,2142.2328,True
2025-06-14,Saturday,179649,1545.0727,True
2025-06-14,Saturday,179650,1149.2402,True
2025-06-15,Sunday,168846,1757.0276,True
2025-06-15,Sunday,168847,1832.1108,True
2025-06-15,Sunday,168848,1843.5719,True
2025-06-15,Sunday,179649,1298.1846,True
2025-06-15,Sunday,179650,985.51205,True
2025-06-16,Monday,168846,1602.1152,False
2025-06-16,Monday,168847,1358.1274,False
2025-06-16,Monday,168848,1567.5173,False
2025-06-16,Monday,179649,1549.1798,False
2025-06-16,Monday,179650,995.06099,False
2025-06-17,Tuesday,168846,2807.9229,False
2025-06-17,Tuesday,168847,2550.2464,False
2025-06-17,Tuesday,168848,3078.5293,False
2025-06-17,Tuesday,179649,1994.1418,False
2025-06-17,Tuesday,179650,1407.2786,False
2025-06-18,Wednesday,168846,1627.693,False
2025-06-18,Wednesday,168847,1483.054,False
2025-06-18,Wednesday,168848,1703.0905,False
2025-06-18,Wednesday,179649,1453.1966,False
2025-06-18,Wednesday,179650,941.32066,False
2025-06-19,Thursday,168846,2160.8975,False
2025-06-19,Thursday,168847,1981.1637,False
2025-06-19,Thursday,168848,2324.0988,False
2025-06-19,Thursday,179649,1876.6876,False
2025-06-19,Thursday,179650,1255.7294,False
2025-06-20,Friday,168846,1067.4901,False
2025-06-20,Friday,168847,1049.823,False
2025-06-20,Friday,168848,1241.823,False
2025-06-20,Friday,179649,761.95282,False
2025-06-20,Friday,179650,458.96821,False
2025-06-21,Saturday,168846,1706.1018,True
2025-06-21,Saturday,168847,1793.4877,True
2025-06-21,Saturday,168848,2139.4304,True
2025-06-21,Saturday,179649,1476.617,True
2025-06-21,Saturday,179650,1026.1854,True
